date,slot,JEPX_prediction,JEPX_actual,EPRX1_prediction,EPRX3_prediction,EPRX1_actual,EPRX3_actual,imbalance
2023/4/1,40.0,11.51,9.54,19.5,3.63,19.5,3.63,9.54
2023/4/1,41.0,10.92,9.54,19.5,3.63,19.5,3.63,9.54
2023/4/1,42.0,10.66,9.39,19.5,3.63,19.5,3.63,9.39
2023/4/1,43.0,10.38,9.54,19.5,0.4,19.5,0.4,9.54
2023/4/1,44.0,10.01,9.39,19.5,0.4,19.5,0.4,9.39
2023/4/1,45.0,9.19,9.62,19.5,0.4,19.5,0.4,9.62
2023/4/1,46.0,8.87,9.8,19.5,0.4,19.5,0.4,9.8
2023/4/1,47.0,8.86,9.39,19.5,0.4,19.5,0.4,9.39
2023/4/1,48.0,7.39,9.19,19.5,0.4,19.5,0.4,9.19
2023/4/2,1.0,8.98,10.8,19.5,0.34,19.5,0.34,10.8
2023/4/2,2.0,9.2,10.17,19.5,0.34,19.5,0.34,10.17
2023/4/2,3.0,9.07,10.17,19.5,0.34,19.5,0.34,10.17
2023/4/2,4.0,8.99,10.47,19.5,0.34,19.5,0.34,10.47
2023/4/2,5.0,8.21,10.0,19.5,0.34,19.5,0.34,10.0
2023/4/2,6.0,8.3,10.17,19.5,0.34,19.5,0.34,10.17
2023/4/2,7.0,8.67,10.0,19.5,0.43,19.5,0.43,10.0
2023/4/2,8.0,9.04,10.13,19.5,0.43,19.5,0.43,10.13
2023/4/2,9.0,8.78,10.63,19.5,0.43,19.5,0.43,10.63
2023/4/2,10.0,8.25,10.67,19.5,0.43,19.5,0.43,10.67
2023/4/2,11.0,8.02,10.97,19.5,0.43,19.5,0.43,10.97
2023/4/2,12.0,7.85,11.05,19.5,0.43,19.5,0.43,11.05
2023/4/2,13.0,8.58,10.93,19.5,1.24,19.5,1.24,10.93
2023/4/2,14.0,7.47,10.15,19.5,1.24,19.5,1.24,10.15
2023/4/2,15.0,6.48,6.0,19.5,1.24,19.5,1.24,6.0
2023/4/2,16.0,4.33,0.01,19.5,1.24,19.5,1.24,0.01
2023/4/2,17.0,2.86,1.0,19.5,1.24,19.5,1.24,1.0
2023/4/2,18.0,2.36,0.01,19.5,1.24,19.5,1.24,0.01
2023/4/2,19.0,0.42,0.01,19.5,0.37,19.5,0.37,0.01
2023/4/2,20.0,0.41,0.01,19.5,0.37,19.5,0.37,0.01
2023/4/2,21.0,0.37,0.01,19.5,0.37,19.5,0.37,0.01
2023/4/2,22.0,0.44,0.01,19.5,0.37,19.5,0.37,0.01
2023/4/2,23.0,0.39,0.01,19.5,0.37,19.5,0.37,0.01
2023/4/2,24.0,0.34,0.01,19.5,0.37,19.5,0.37,0.01
2023/4/2,25.0,0.34,0.01,19.5,0.34,19.5,0.34,0.01
2023/4/2,26.0,0.44,0.01,19.5,0.34,19.5,0.34,0.01
2023/4/2,27.0,0.42,0.01,19.5,0.34,19.5,0.34,0.01
2023/4/2,28.0,0.42,0.01,19.5,0.34,19.5,0.34,0.01
2023/4/2,29.0,0.56,0.01,19.5,0.34,19.5,0.34,0.01
2023/4/2,30.0,0.71,0.01,19.5,0.34,19.5,0.34,0.01
2023/4/2,31.0,0.77,0.01,19.5,1.44,19.5,1.44,0.01
2023/4/2,32.0,1.14,0.01,19.5,1.44,19.5,1.44,0.01
2023/4/2,33.0,1.41,1.62,19.5,1.44,19.5,1.44,1.62
2023/4/2,34.0,5.08,8.82,19.5,1.44,19.5,1.44,8.82
2023/4/2,35.0,6.23,9.65,19.5,1.44,19.5,1.44,9.65
2023/4/2,36.0,7.41,11.09,19.5,1.44,19.5,1.44,11.09
2023/4/2,37.0,8.47,11.02,19.5,2.33,19.5,2.33,11.02
2023/4/2,38.0,11.43,14.0,19.5,2.33,19.5,2.33,14.0
2023/4/2,39.0,11.17,13.11,19.5,2.33,19.5,2.33,13.11
2023/4/2,40.0,10.76,13.48,19.5,2.33,19.5,2.33,13.48
2023/4/2,41.0,10.05,13.28,19.5,2.33,19.5,2.33,13.28
2023/4/2,42.0,9.27,13.09,19.5,2.33,19.5,2.33,13.09
2023/4/2,43.0,9.2,13.14,19.5,0.82,19.5,0.82,13.14
2023/4/2,44.0,8.6,10.83,19.5,0.82,19.5,0.82,10.83
2023/4/2,45.0,8.79,10.64,19.5,0.82,19.5,0.82,10.64
2023/4/2,46.0,8.94,10.83,19.5,0.82,19.5,0.82,10.83
2023/4/2,47.0,7.85,10.81,19.5,0.82,19.5,0.82,10.81
2023/4/2,48.0,7.43,10.48,19.5,0.82,19.5,0.82,10.48
